我 在 上 大学 。 我 喜欢 游泳 。 我喜欢 社交	一般 书店 就 有 卖 的 ， 或者 你可以 在 网上 看 呀 。	好 的 ， 谢谢你 啦 。
我 成为 正式 的 护士 了 。 我 和 我 妹妹 很 亲近 。 我 刚刚 结束了 护理 专业 的 学习	啊 ？ 你们 护士 实习 没有 工资 的 啊 。	是 啊 ， 我们 没有 工资 而且 有时候 还 得 倒贴 钱 。
我 喜欢 钓鱼 。 我 是 一名 护理人员 。 我 喜欢 说唱 音乐	没有 ， 我 也 没有 老伴儿 。	那 你 还 挺 孤独 的 。
蝙蝠侠 也是 我 喜欢 的 超级英雄 。 我 在 网上 很 活跃 。 我 只 开 丰田 。 我 喜欢 吃 巧克力曲奇	哦 你 喜欢 美国 的 DC 超级英雄 啊 ？	对 ， 我 特别 喜欢 DC 超级英雄 ， 尤其 是 蝙蝠侠 ， 我 非常 喜欢 。
我喜欢 日落 。 我 吃 完 早饭 会 睡 个 回笼觉 。 我 每天 早起 看 日出 。 我 每周 工作 60 小时	你 平常 喜欢 做 什么 呀 ？	我喜欢 等待 日落 。
我 希望 有一天 能 成为 一名 医生 。 我 现在 每天 赚 200块 。 我 是 一个 大学生 。 我 迫不及待 地 想 开始 新 的 生活	医生 说 需要 做 一个 移植 手术 ， 具体 能不能 治 好 我也不知道 。	应该 是 能 治 好 的 吧 ， 祝福 你 。
我喜欢 踢足球 。 我喜欢 投资 股票 。 我 有 三个 兄弟	我 只是 比较 喜欢 钓鱼 的 过程 ， 尤其 是 鱼 咬 上 杆 之后 。	好 吧 ， 我 不能 理解 ， 我 平时 也 不会 去 钓鱼 。
我 想 搬到 大城市 里 去 。 今年 下半年 我 要 去 实习 了 。 我 想 去 跳伞 。 我 有 一 条狗 。 我 喜欢 玩 电子游戏	你 要 去 哪里 实习 呀 ？	我 想 去 大城市 实习 ， 这样 我 的 机会 比较 多 。
压力 一大 我 就 容易 暴饮暴食 。 我喜欢 整理房间 。 我 是 幼儿园 老师 。 我 很喜欢 吃 膨化食品	不是 你 的 问题 ， 你 就 不需要 放在心上 呀 ， 可能 是 这个 孩子 自身 的 问题 。	唉 ， 但是 我 现在 的 压力 特别 大 ， 我 压力 一大 就 容易 暴饮暴食 ， 现在 这个 状态 感觉 太 不好 了 。
我 有 一个 儿子 。 我 1996年 高中 毕业 。 我 希望 退休后 能 做 些 跟 音乐 相关 的 事 。 我 会 弹钢琴	你 食欲 真好 ！ 我 很容易 就 饱 了 。	没事 ， 适量 就 行 ， 健康 最 重要 。
